PassengerId,Survived
892,0.39277503
893,0.39138222
894,0.39152828
895,0.393643
896,0.39404485
897,0.39535362
898,0.39338043
899,0.39229718
900,0.3937741
901,0.3925487
902,0.39307
903,0.3925306
904,0.39299747
905,0.3911865
906,0.3918763
907,0.39320055
908,0.3938121
909,0.39439723
910,0.39372826
911,0.3916123
912,0.3909441
913,0.39807612
914,0.3930099
915,0.39270332
916,0.3908813
917,0.39079702
918,0.39323542
919,0.39421892
920,0.39225668
921,0.39271244
922,0.39242682
923,0.39215368
924,0.39279947
925,0.39205772
926,0.39225042
927,0.3946944
928,0.39386636
929,0.39388457
930,0.3938597
931,0.39098623
932,0.39211908
933,0.3926434
934,0.39200306
935,0.3945509
936,0.39208382
937,0.39390078
938,0.39229342
939,0.3930742
940,0.39050382
941,0.3925017
942,0.3925539
943,0.39347965
944,0.39354867
945,0.39197263
946,0.39340118
947,0.3937515
948,0.39271376
949,0.3939088
950,0.39290866
951,0.39153692
952,0.39457792
953,0.39365977
954,0.39460874
955,0.39384934
956,0.39087433
957,0.39365956
958,0.39380962
959,0.3916461
960,0.39265144
961,0.39022467
962,0.39388633
963,0.3943771
964,0.39349064
965,0.392807
966,0.39173082
967,0.39127517
968,0.3930656
969,0.39224622
970,0.3937335
971,0.39388633
972,0.3959965
973,0.38906288
974,0.39252216
975,0.39307
976,0.39407805
977,0.3929331
978,0.39372954
979,0.3938185
980,0.39385065
981,0.3993444
982,0.39411223
983,0.3930735
984,0.39307532
985,0.3930656
986,0.39303997
987,0.3939045
988,0.38827816
989,0.39342552
990,0.39383224
991,0.39294687
992,0.3921586
993,0.39249128
994,0.3930742
995,0.39378625
996,0.39381775
997,0.39265472
998,0.39437926
999,0.3930742
1000,0.3930477
1001,0.39376584
1002,0.39343882
1003,0.39385223
1004,0.3930186
1005,0.39378315
1006,0.39007774
1007,0.39348325
1008,0.39311624
1009,0.3932413
1010,0.39175144
1011,0.39330217
1012,0.39530575
1013,0.3930742
1014,0.39256975
1015,0.39356446
1016,0.3930742
1017,0.39373255
1018,0.3942611
1019,0.39343098
1020,0.39369982
1021,0.39401612
1022,0.3930656
1023,0.39193133
1024,0.3920391
1025,0.39311624
1026,0.3917644
1027,0.3940217
1028,0.3937435
1029,0.39374477
1030,0.39387825
1031,0.39129913
1032,0.39453784
1033,0.3920555
